-34.09263992	-34.09263992	-34.09263992	
-28.34988594	-28.34988594	-28.34988594	
-23.13656998	-23.13656998	-23.13656998	
-18.45233917	-18.45233917	-18.45233917	
-14.29725552	-14.29725552	-14.29725552	
-10.67171669	-10.67171669	-10.67171669	
-7.57541609	-7.57541609	-7.57541609	
-5.00819445	-5.00819445	-5.00819445	
-2.97034860	-2.97034860	-2.97034860	
-1.46177793	-1.46177793	-1.46177793	
-0.48248348	-0.48248348	-0.48248348	
-0.03245865	-0.03245865	-0.03245865	
-0.11173439	-0.11173439	-0.11173439	
-0.72025615	-0.72025615	-0.72025615	
-1.85801744	-1.85801744	-1.85801744	
-3.52515173	-3.52515173	-3.52515173	
-5.72142839	-5.72142839	-5.72142839	
-8.44715118	-8.44715118	-8.44715118	
-11.70194149	-11.70194149	-11.70194149	
-15.48625374	-15.48625374	-15.48625374	
-19.79956245	-19.79956245	-19.79956245	
-24.64246178	-24.64246178	-24.64246178	
-30.01467323	-30.01467323	-30.01467323	
-35.91577148	-35.91577148	-35.91577148	
-42.34611511	-42.34611511	-42.34611511	
-49.30619049	-49.30619049	-49.30619049	
-56.79558182	-56.79558182	-56.79558182	
-64.81370544	-64.81370544	-64.81370544	
-73.36107635	-73.36107635	-73.36107635	
-82.43833923	-82.43833923	-82.43833923	
-92.04489136	-92.04489136	-92.04489136	
-102.18006134	-102.18006134	-102.18006134	
-112.84520721	-112.84520721	-112.84520721	
-124.03888702	-124.03888702	-124.03888702	
-135.76181030	-135.76181030	-135.76181030	
-148.01483154	-148.01483154	-148.01483154	
-160.79627991	-160.79627991	-160.79627991	
-174.10784912	-174.10784912	-174.10784912	
-187.94779968	-187.94779968	-187.94779968	
-202.31802368	-202.31802368	-202.31802368	
-217.21647644	-217.21647644	-217.21647644	
-232.64526367	-232.64526367	-232.64526367	
-248.60223389	-248.60223389	-248.60223389	
-265.08959961	-265.08959961	-265.08959961	
-282.10629272	-282.10629272	-282.10629272	
-299.65109253	-299.65109253	-299.65109253	
-317.72631836	-317.72631836	-317.72631836	
-336.32962036	-336.32962036	-336.32962036	
-355.46212769	-355.46212769	-355.46212769	
-375.12527466	-375.12527466	-375.12527466	
-395.31774902	-395.31774902	-395.31774902	
-416.03802490	-416.03802490	-416.03802490	
-437.28906250	-437.28906250	-437.28906250	
-459.06793213	-459.06793213	-459.06793213	
-481.37600708	-481.37600708	-481.37600708	
-504.21487427	-504.21487427	-504.21487427	
-527.58154297	-527.58154297	-527.58154297	
-551.47894287	-551.47894287	-551.47894287	
-575.90411377	-575.90411377	-575.90411377	
-600.85845947	-600.85845947	-600.85845947	
-626.34375000	-626.34375000	-626.34375000	
-652.35839844	-652.35839844	-652.35839844	
-678.90240479	-678.90240479	-678.90240479	
-705.97198486	-705.97198486	-705.97198486	
-733.57458496	-733.57458496	-733.57458496	
-761.70635986	-761.70635986	-761.70635986	
-790.36566162	-790.36566162	-790.36566162	
-819.55590820	-819.55590820	-819.55590820	
-849.27172852	-849.27172852	-849.27172852	
-879.52056885	-879.52056885	-879.52056885	
-910.29895020	-910.29895020	-910.29895020	
-941.60656738	-941.60656738	-941.60656738	
-973.43902588	-973.43902588	-973.43902588	
-1005.80511475	-1005.80511475	-1005.80511475	
-1038.70068359	-1038.70068359	-1038.70068359	
-1072.12536621	-1072.12536621	-1072.12536621	
-1106.07958984	-1106.07958984	-1106.07958984	
-1140.55810547	-1140.55810547	-1140.55810547	
-1175.57080078	-1175.57080078	-1175.57080078	
-1211.11279297	-1211.11279297	-1211.11279297	
-1247.18164062	-1247.18164062	-1247.18164062	
-1283.78222656	-1283.78222656	-1283.78222656	
-1320.90942383	-1320.90942383	-1320.90942383	
-1358.56860352	-1358.56860352	-1358.56860352	
-1396.75439453	-1396.75439453	-1396.75439453	
-1435.47216797	-1435.47216797	-1435.47216797	
-1474.71374512	-1474.71374512	-1474.71374512	
-1514.48999023	-1514.48999023	-1514.48999023	
-1554.79565430	-1554.79565430	-1554.79565430	
-1595.63049316	-1595.63049316	-1595.63049316	
-1636.99182129	-1636.99182129	-1636.99182129	
-1678.88525391	-1678.88525391	-1678.88525391	
-1721.30517578	-1721.30517578	-1721.30517578	
-1764.25744629	-1764.25744629	-1764.25744629	
-1807.73559570	-1807.73559570	-1807.73559570	
-1851.74316406	-1851.74316406	-1851.74316406	
-1896.28308105	-1896.28308105	-1896.28308105	
-1941.35229492	-1941.35229492	-1941.35229492	
-1986.94799805	-1986.94799805	-1986.94799805	
-2033.07250977	-2033.07250977	-2033.07250977	
-2079.72949219	-2079.72949219	-2079.72949219	
-2126.91601562	-2126.91601562	-2126.91601562	
-2174.63183594	-2174.63183594	-2174.63183594	
-2222.87036133	-2222.87036133	-2222.87036133	
-2271.64477539	-2271.64477539	-2271.64477539	
-2320.94824219	-2320.94824219	-2320.94824219	
-2370.77783203	-2370.77783203	-2370.77783203	
-2421.13964844	-2421.13964844	-2421.13964844	
-2472.02783203	-2472.02783203	-2472.02783203	
-2523.44848633	-2523.44848633	-2523.44848633	
-2575.39501953	-2575.39501953	-2575.39501953	
-2627.87451172	-2627.87451172	-2627.87451172	
-2680.87597656	-2680.87597656	-2680.87597656	
-2734.41723633	-2734.41723633	-2734.41723633	
-2788.48071289	-2788.48071289	-2788.48071289	
-2843.07763672	-2843.07763672	-2843.07763672	
-2898.19604492	-2898.19604492	-2898.19604492	
-2953.85083008	-2953.85083008	-2953.85083008	
-3010.03540039	-3010.03540039	-3010.03540039	
-3066.74877930	-3066.74877930	-3066.74877930	
-3123.98828125	-3123.98828125	-3123.98828125	
-3181.75683594	-3181.75683594	-3181.75683594	
-3240.05810547	-3240.05810547	-3240.05810547	
-3298.88916016	-3298.88916016	-3298.88916016	
-3358.24511719	-3358.24511719	-3358.24511719	
-3418.13085938	-3418.13085938	-3418.13085938	
-3478.54931641	-3478.54931641	-3478.54931641	
-3539.49340820	-3539.49340820	-3539.49340820	
-3600.97045898	-3600.97045898	-3600.97045898	
-3662.97705078	-3662.97705078	-3662.97705078	
-3725.50927734	-3725.50927734	-3725.50927734	
-3788.57397461	-3788.57397461	-3788.57397461	
-3852.16870117	-3852.16870117	-3852.16870117	
-3916.28857422	-3916.28857422	-3916.28857422	
-3980.93701172	-3980.93701172	-3980.93701172	
-4046.11889648	-4046.11889648	-4046.11889648	
-4111.82666016	-4111.82666016	-4111.82666016	
-4178.06298828	-4178.06298828	-4178.06298828	
-4244.82861328	-4244.82861328	-4244.82861328	
-4312.12841797	-4312.12841797	-4312.12841797	
-4379.95751953	-4379.95751953	-4379.95751953	
-4448.31542969	-4448.31542969	-4448.31542969	
-4517.19824219	-4517.19824219	-4517.19824219	
-4586.61035156	-4586.61035156	-4586.61035156	
-4656.55615234	-4656.55615234	-4656.55615234	
-4727.03173828	-4727.03173828	-4727.03173828	
-4798.03173828	-4798.03173828	-4798.03173828	
-4869.56005859	-4869.56005859	-4869.56005859	
-4941.62353516	-4941.62353516	-4941.62353516	
-5014.21093750	-5014.21093750	-5014.21093750	
-5087.33300781	-5087.33300781	-5087.33300781	
-5160.98437500	-5160.98437500	-5160.98437500	
-5235.15478516	-5235.15478516	-5235.15478516	
-5309.86425781	-5309.86425781	-5309.86425781	
-5385.10302734	-5385.10302734	-5385.10302734	
-5460.87109375	-5460.87109375	-5460.87109375	
-5537.16357422	-5537.16357422	-5537.16357422	
-5613.98535156	-5613.98535156	-5613.98535156	
-5691.34179688	-5691.34179688	-5691.34179688	
-5769.22656250	-5769.22656250	-5769.22656250	
-5847.64208984	-5847.64208984	-5847.64208984	
-5926.58056641	-5926.58056641	-5926.58056641	
-6006.05371094	-6006.05371094	-6006.05371094	
-6086.04589844	-6086.04589844	-6086.04589844	
-6166.57714844	-6166.57714844	-6166.57714844	
-6247.63378906	-6247.63378906	-6247.63378906	
-6329.22363281	-6329.22363281	-6329.22363281	
-6411.33886719	-6411.33886719	-6411.33886719	
-6493.98779297	-6493.98779297	-6493.98779297	
-6577.16064453	-6577.16064453	-6577.16064453	
-6660.86816406	-6660.86816406	-6660.86816406	
-6745.10498047	-6745.10498047	-6745.10498047	
-6829.85937500	-6829.85937500	-6829.85937500	
-6915.15527344	-6915.15527344	-6915.15527344	
-7000.97900391	-7000.97900391	-7000.97900391	
-7087.33300781	-7087.33300781	-7087.33300781	
-7174.21191406	-7174.21191406	-7174.21191406	
-7261.62402344	-7261.62402344	-7261.62402344	
-7349.55468750	-7349.55468750	-7349.55468750	
-7438.02636719	-7438.02636719	-7438.02636719	
-7527.02587891	-7527.02587891	-7527.02587891	
-7616.55664062	-7616.55664062	-7616.55664062	
-7706.61523438	-7706.61523438	-7706.61523438	
-7797.19189453	-7797.19189453	-7797.19189453	
-7888.30419922	-7888.30419922	-7888.30419922	
-7979.95068359	-7979.95068359	-7979.95068359	
-8072.12744141	-8072.12744141	-8072.12744141	
-8164.82617188	-8164.82617188	-8164.82617188	
-8258.06152344	-8258.06152344	-8258.06152344	
-8351.82031250	-8351.82031250	-8351.82031250	
-8446.11328125	-8446.11328125	-8446.11328125	
-8540.92285156	-8540.92285156	-8540.92285156	
-8636.27539062	-8636.27539062	-8636.27539062	
-8732.15625000	-8732.15625000	-8732.15625000	
-8828.56640625	-8828.56640625	-8828.56640625	
-8925.50097656	-8925.50097656	-8925.50097656	
-9022.96289062	-9022.96289062	-9022.96289062	
-9120.96093750	-9120.96093750	-9120.96093750	
-9219.48925781	-9219.48925781	-9219.48925781	
-9318.54687500	-9318.54687500	-9318.54687500	
-9418.12597656	-9418.12597656	-9418.12597656	
-9518.22949219	-9518.22949219	-9518.22949219	
-9618.87402344	-9618.87402344	-9618.87402344	
-9720.04882812	-9720.04882812	-9720.04882812	
-9821.75195312	-9821.75195312	-9821.75195312	
-9923.97753906	-9923.97753906	-9923.97753906	
-10026.74023438	-10026.74023438	-10026.74023438	
-10130.02539062	-10130.02539062	-10130.02539062	
-10233.84472656	-10233.84472656	-10233.84472656	
-10338.18945312	-10338.18945312	-10338.18945312	
-10443.06738281	-10443.06738281	-10443.06738281	
-10548.47656250	-10548.47656250	-10548.47656250	
-10654.41503906	-10654.41503906	-10654.41503906	
-10760.86816406	-10760.86816406	-10760.86816406	
-10867.85742188	-10867.85742188	-10867.85742188	
-10975.38183594	-10975.38183594	-10975.38183594	
-11083.43750000	-11083.43750000	-11083.43750000	
-11192.02148438	-11192.02148438	-11192.02148438	
-11301.12792969	-11301.12792969	-11301.12792969	
-11410.76562500	-11410.76562500	-11410.76562500	
-11520.93750000	-11520.93750000	-11520.93750000	
-11631.63867188	-11631.63867188	-11631.63867188	
-11742.85449219	-11742.85449219	-11742.85449219	
-11854.61425781	-11854.61425781	-11854.61425781	
-11966.89648438	-11966.89648438	-11966.89648438	
-12079.71679688	-12079.71679688	-12079.71679688	
-12193.06347656	-12193.06347656	-12193.06347656	
-12306.93457031	-12306.93457031	-12306.93457031	
-12421.33886719	-12421.33886719	-12421.33886719	
-12536.26953125	-12536.26953125	-12536.26953125	
-12651.73535156	-12651.73535156	-12651.73535156	
-12767.72656250	-12767.72656250	-12767.72656250	
-12884.23730469	-12884.23730469	-12884.23730469	
-13001.28417969	-13001.28417969	-13001.28417969	
-13118.87207031	-13118.87207031	-13118.87207031	
-13236.97558594	-13236.97558594	-13236.97558594	
-13355.60937500	-13355.60937500	-13355.60937500	
-13474.77929688	-13474.77929688	-13474.77929688	
-13594.47949219	-13594.47949219	-13594.47949219	
-13714.70703125	-13714.70703125	-13714.70703125	
-13835.44238281	-13835.44238281	-13835.44238281	
-13956.72949219	-13956.72949219	-13956.72949219	
-14078.54589844	-14078.54589844	-14078.54589844	
-14200.89257812	-14200.89257812	-14200.89257812	
-14323.75878906	-14323.75878906	-14323.75878906	
-14447.16503906	-14447.16503906	-14447.16503906	
-14571.09765625	-14571.09765625	-14571.09765625	
-14695.55371094	-14695.55371094	-14695.55371094	
-14820.54687500	-14820.54687500	-14820.54687500	
-14946.05859375	-14946.05859375	-14946.05859375	
-15072.11132812	-15072.11132812	-15072.11132812	
-15198.69042969	-15198.69042969	-15198.69042969	
-15325.78417969	-15325.78417969	-15325.78417969	
-15453.41308594	-15453.41308594	-15453.41308594	
-15581.58105469	-15581.58105469	-15581.58105469	
-15710.27734375	-15710.27734375	-15710.27734375	
-15839.50585938	-15839.50585938	-15839.50585938	
-15969.25390625	-15969.25390625	-15969.25390625	
-16099.53125000	-16099.53125000	-16099.53125000	
-16230.34570312	-16230.34570312	-16230.34570312	
-16361.68847656	-16361.68847656	-16361.68847656	
-16493.56250000	-16493.56250000	-16493.56250000	
-16625.94726562	-16625.94726562	-16625.94726562	
-16758.87890625	-16758.87890625	-16758.87890625	
-16892.33398438	-16892.33398438	-16892.33398438	
-17026.32226562	-17026.32226562	-17026.32226562	
-17160.84179688	-17160.84179688	-17160.84179688	
-17295.88281250	-17295.88281250	-17295.88281250	
-17431.46093750	-17431.46093750	-17431.46093750	
-17567.56054688	-17567.56054688	-17567.56054688	
-17704.19726562	-17704.19726562	-17704.19726562	
-17841.34570312	-17841.34570312	-17841.34570312	
-17979.04101562	-17979.04101562	-17979.04101562	
-18117.26367188	-18117.26367188	-18117.26367188	
-18256.00976562	-18256.00976562	-18256.00976562	
-18395.28320312	-18395.28320312	-18395.28320312	
-18535.09765625	-18535.09765625	-18535.09765625	
-18675.43945312	-18675.43945312	-18675.43945312	
-18816.30859375	-18816.30859375	-18816.30859375	
-18957.71093750	-18957.71093750	-18957.71093750	
-19099.63085938	-19099.63085938	-19099.63085938	
-19242.09179688	-19242.09179688	-19242.09179688	
-19385.06054688	-19385.06054688	-19385.06054688	
-19528.57617188	-19528.57617188	-19528.57617188	
-19672.61523438	-19672.61523438	-19672.61523438	
-19817.19140625	-19817.19140625	-19817.19140625	
-19962.28710938	-19962.28710938	-19962.28710938	
-20107.92382812	-20107.92382812	-20107.92382812	
-20254.08789062	-20254.08789062	-20254.08789062	
-20400.77148438	-20400.77148438	-20400.77148438	
-20547.99414062	-20547.99414062	-20547.99414062	
-20695.72851562	-20695.72851562	-20695.72851562	
-20844.00781250	-20844.00781250	-20844.00781250	
-20992.80859375	-20992.80859375	-20992.80859375	
-21142.14843750	-21142.14843750	-21142.14843750	
-21292.01757812	-21292.01757812	-21292.01757812	
-21442.41601562	-21442.41601562	-21442.41601562	
-21593.33203125	-21593.33203125	-21593.33203125	
-21744.78125000	-21744.78125000	-21744.78125000	
-21896.76953125	-21896.76953125	-21896.76953125	
-22049.28515625	-22049.28515625	-22049.28515625	
-22202.32812500	-22202.32812500	-22202.32812500	
-22355.88085938	-22355.88085938	-22355.88085938	
-22509.97656250	-22509.97656250	-22509.97656250	
-22664.61718750	-22664.61718750	-22664.61718750	
-22819.77148438	-22819.77148438	-22819.77148438	
-22975.45117188	-22975.45117188	-22975.45117188	
-23131.67187500	-23131.67187500	-23131.67187500	
-23288.42187500	-23288.42187500	-23288.42187500	
-23445.70312500	-23445.70312500	-23445.70312500	
-23603.50000000	-23603.50000000	-23603.50000000	
-23761.81640625	-23761.81640625	-23761.81640625	
-23920.68359375	-23920.68359375	-23920.68359375	
-24080.08007812	-24080.08007812	-24080.08007812	
-24239.99804688	-24239.99804688	-24239.99804688	
-24400.44335938	-24400.44335938	-24400.44335938	
-24561.42578125	-24561.42578125	-24561.42578125	
-24722.93750000	-24722.93750000	-24722.93750000	
-24884.98242188	-24884.98242188	-24884.98242188	
-25047.54492188	-25047.54492188	-25047.54492188	
-25210.62500000	-25210.62500000	-25210.62500000	
-25374.27734375	-25374.27734375	-25374.27734375	
-25538.41406250	-25538.41406250	-25538.41406250	
-25703.10546875	-25703.10546875	-25703.10546875	
-25868.31054688	-25868.31054688	-25868.31054688	
-26034.06054688	-26034.06054688	-26034.06054688	
-26200.33007812	-26200.33007812	-26200.33007812	
-26367.14257812	-26367.14257812	-26367.14257812	
-26534.46093750	-26534.46093750	-26534.46093750	
-26702.32421875	-26702.32421875	-26702.32421875	
-26870.71679688	-26870.71679688	-26870.71679688	
-27039.62304688	-27039.62304688	-27039.62304688	
-27209.07617188	-27209.07617188	-27209.07617188	
-27379.05468750	-27379.05468750	-27379.05468750	
-27549.55664062	-27549.55664062	-27549.55664062	
-27720.59765625	-27720.59765625	-27720.59765625	
-27892.16406250	-27892.16406250	-27892.16406250	
-28064.25195312	-28064.25195312	-28064.25195312	
-28236.87500000	-28236.87500000	-28236.87500000	
-28410.03125000	-28410.03125000	-28410.03125000	
-28583.71875000	-28583.71875000	-28583.71875000	
-28757.93164062	-28757.93164062	-28757.93164062	
-28932.64843750	-28932.64843750	-28932.64843750	
-29107.92382812	-29107.92382812	-29107.92382812	
-29283.72460938	-29283.72460938	-29283.72460938	
-29460.06250000	-29460.06250000	-29460.06250000	
-29636.90429688	-29636.90429688	-29636.90429688	
-29814.30664062	-29814.30664062	-29814.30664062	
-29992.22656250	-29992.22656250	-29992.22656250	
-30170.66796875	-30170.66796875	-30170.66796875	
-30349.62500000	-30349.62500000	-30349.62500000	
-30529.13085938	-30529.13085938	-30529.13085938	
-30709.17187500	-30709.17187500	-30709.17187500	
-30889.74023438	-30889.74023438	-30889.74023438	
-31070.82812500	-31070.82812500	-31070.82812500	
-31252.44140625	-31252.44140625	-31252.44140625	
-31434.59765625	-31434.59765625	-31434.59765625	
-31617.28320312	-31617.28320312	-31617.28320312	
-31800.48828125	-31800.48828125	-31800.48828125	
-31984.22851562	-31984.22851562	-31984.22851562	
-32168.48046875	-32168.48046875	-32168.48046875	
-32353.28125000	-32353.28125000	-32353.28125000	
-32538.61132812	-32538.61132812	-32538.61132812	
-32724.47070312	-32724.47070312	-32724.47070312	
-32910.84765625	-32910.84765625	-32910.84765625	
-33097.75781250	-33097.75781250	-33097.75781250	
-33285.20703125	-33285.20703125	-33285.20703125	
-33473.18750000	-33473.18750000	-33473.18750000	
-33661.68359375	-33661.68359375	-33661.68359375	
-33850.71875000	-33850.71875000	-33850.71875000	
-34040.28515625	-34040.28515625	-34040.28515625	
-34230.38281250	-34230.38281250	-34230.38281250	
-34420.96875000	-34420.96875000	-34420.96875000	
-34612.11718750	-34612.11718750	-34612.11718750	
-34803.80078125	-34803.80078125	-34803.80078125	
-34996.01953125	-34996.01953125	-34996.01953125	
-35188.75781250	-35188.75781250	-35188.75781250	
-35382.00781250	-35382.00781250	-35382.00781250	
-35575.82031250	-35575.82031250	-35575.82031250	
-35770.14062500	-35770.14062500	-35770.14062500	
-35964.99609375	-35964.99609375	-35964.99609375	
-36160.35937500	-36160.35937500	-36160.35937500	
-36356.27343750	-36356.27343750	-36356.27343750	
-36552.70703125	-36552.70703125	-36552.70703125	
-36749.68359375	-36749.68359375	-36749.68359375	
-36947.19140625	-36947.19140625	-36947.19140625	
-37145.21875000	-37145.21875000	-37145.21875000	
-37343.77734375	-37343.77734375	-37343.77734375	
-37542.86328125	-37542.86328125	-37542.86328125	
-37742.48437500	-37742.48437500	-37742.48437500	
-37942.60546875	-37942.60546875	-37942.60546875	
-38143.28515625	-38143.28515625	-38143.28515625	
-38344.50000000	-38344.50000000	-38344.50000000	
-38546.23828125	-38546.23828125	-38546.23828125	
-38748.49218750	-38748.49218750	-38748.49218750	
-38951.28515625	-38951.28515625	-38951.28515625	
-39154.60937500	-39154.60937500	-39154.60937500	
-39358.46875000	-39358.46875000	-39358.46875000	
-39562.85156250	-39562.85156250	-39562.85156250	
-39767.75390625	-39767.75390625	-39767.75390625	
-39973.17578125	-39973.17578125	-39973.17578125	
-40179.14453125	-40179.14453125	-40179.14453125	
-40385.64843750	-40385.64843750	-40385.64843750	
-40592.67187500	-40592.67187500	-40592.67187500	
-40800.23437500	-40800.23437500	-40800.23437500	
-41008.31250000	-41008.31250000	-41008.31250000	
-41216.93359375	-41216.93359375	-41216.93359375	
-41426.08203125	-41426.08203125	-41426.08203125	
-41635.74609375	-41635.74609375	-41635.74609375	
-41845.95703125	-41845.95703125	-41845.95703125	
-42056.69531250	-42056.69531250	-42056.69531250	
-42267.93359375	-42267.93359375	-42267.93359375	
-42479.71484375	-42479.71484375	-42479.71484375	
-42692.04296875	-42692.04296875	-42692.04296875	
-42904.89843750	-42904.89843750	-42904.89843750	
-43118.28515625	-43118.28515625	-43118.28515625	
-43332.19140625	-43332.19140625	-43332.19140625	
-43546.62109375	-43546.62109375	-43546.62109375	
-43761.58593750	-43761.58593750	-43761.58593750	
-43977.08203125	-43977.08203125	-43977.08203125	
-44193.11328125	-44193.11328125	-44193.11328125	
-44409.63671875	-44409.63671875	-44409.63671875	
-44626.71875000	-44626.71875000	-44626.71875000	
-44844.33593750	-44844.33593750	-44844.33593750	
-45062.49218750	-45062.49218750	-45062.49218750	
-45281.15625000	-45281.15625000	-45281.15625000	
-45500.34765625	-45500.34765625	-45500.34765625	
-45720.08593750	-45720.08593750	-45720.08593750	
-45940.34375000	-45940.34375000	-45940.34375000	
-46161.14062500	-46161.14062500	-46161.14062500	
-46382.43359375	-46382.43359375	-46382.43359375	
-46604.28515625	-46604.28515625	-46604.28515625	
-46826.67187500	-46826.67187500	-46826.67187500	
-47049.58203125	-47049.58203125	-47049.58203125	
