-31.96190262	-31.96190262	-31.96190262	
-26.57810402	-26.57810402	-26.57810402	
-21.69049644	-21.69049644	-21.69049644	
-17.29907036	-17.29907036	-17.29907036	
-13.40367699	-13.40367699	-13.40367699	
-10.00478935	-10.00478935	-10.00478935	
-7.10192919	-7.10192919	-7.10192919	
-4.69516420	-4.69516420	-4.69516420	
-2.78470206	-2.78470206	-2.78470206	
-1.37042701	-1.37042701	-1.37042701	
-0.45233986	-0.45233986	-0.45233986	
-0.03043297	-0.03043297	-0.03043297	
0.00000000	0.00000000	0.00000000	
0.00000000	0.00000000	0.00000000	
0.00000000	0.00000000	0.00000000	
0.00000000	0.00000000	0.00000000	
0.00000000	0.00000000	0.00000000	
0.00000000	0.00000000	0.00000000	
0.00000000	0.00000000	0.00000000	
0.00000000	0.00000000	0.00000000	
0.00000000	0.00000000	0.00000000	
0.00000000	0.00000000	0.00000000	
0.00000000	0.00000000	0.00000000	
0.00000000	0.00000000	0.00000000	
0.00000000	0.00000000	0.00000000	
0.00000000	0.00000000	0.00000000	
0.00000000	0.00000000	0.00000000	
0.00000000	0.00000000	0.00000000	
0.00000000	0.00000000	0.00000000	
0.00000000	0.00000000	0.00000000	
0.00000000	0.00000000	0.00000000	
0.00000000	0.00000000	0.00000000	
0.00000000	0.00000000	0.00000000	
0.00000000	0.00000000	0.00000000	
0.00000000	0.00000000	0.00000000	
0.00000000	0.00000000	0.00000000	
0.00000000	0.00000000	0.00000000	
0.00000000	0.00000000	0.00000000	
0.00000000	0.00000000	0.00000000	
0.00000000	0.00000000	0.00000000	
0.00000000	0.00000000	0.00000000	
0.00000000	0.00000000	0.00000000	
0.00000000	0.00000000	0.00000000	
0.00000000	0.00000000	0.00000000	
0.00000000	0.00000000	0.00000000	
0.00000000	0.00000000	0.00000000	
0.00000000	0.00000000	0.00000000	
0.00000000	0.00000000	0.00000000	
0.00000000	0.00000000	0.00000000	
0.00000000	0.00000000	0.00000000	
0.00000000	0.00000000	0.00000000	
0.00000000	0.00000000	0.00000000	
0.00000000	0.00000000	0.00000000	
0.00000000	0.00000000	0.00000000	
0.00000000	0.00000000	0.00000000	
0.00000000	0.00000000	0.00000000	
0.00000000	0.00000000	0.00000000	
0.00000000	0.00000000	0.00000000	
0.00000000	0.00000000	0.00000000	
0.00000000	0.00000000	0.00000000	
0.00000000	0.00000000	0.00000000	
0.00000000	0.00000000	0.00000000	
0.00000000	0.00000000	0.00000000	
0.00000000	0.00000000	0.00000000	
0.00000000	0.00000000	0.00000000	
0.00000000	0.00000000	0.00000000	
0.00000000	0.00000000	0.00000000	
0.00000000	0.00000000	0.00000000	
0.00000000	0.00000000	0.00000000	
0.00000000	0.00000000	0.00000000	
0.00000000	0.00000000	0.00000000	
0.00000000	0.00000000	0.00000000	
0.00000000	0.00000000	0.00000000	
0.00000000	0.00000000	0.00000000	
0.00000000	0.00000000	0.00000000	
0.00000000	0.00000000	0.00000000	
0.00000000	0.00000000	0.00000000	
0.00000000	0.00000000	0.00000000	
0.00000000	0.00000000	0.00000000	
0.00000000	0.00000000	0.00000000	
0.00000000	0.00000000	0.00000000	
0.00000000	0.00000000	0.00000000	
0.00000000	0.00000000	0.00000000	
0.00000000	0.00000000	0.00000000	
0.00000000	0.00000000	0.00000000	
0.00000000	0.00000000	0.00000000	
0.00000000	0.00000000	0.00000000	
0.00000000	0.00000000	0.00000000	
0.00000000	0.00000000	0.00000000	
0.00000000	0.00000000	0.00000000	
0.00000000	0.00000000	0.00000000	
0.00000000	0.00000000	0.00000000	
0.00000000	0.00000000	0.00000000	
0.00000000	0.00000000	0.00000000	
0.00000000	0.00000000	0.00000000	
0.00000000	0.00000000	0.00000000	
0.00000000	0.00000000	0.00000000	
0.00000000	0.00000000	0.00000000	
0.00000000	0.00000000	0.00000000	
0.00000000	0.00000000	0.00000000	
0.00000000	0.00000000	0.00000000	
0.00000000	0.00000000	0.00000000	
0.00000000	0.00000000	0.00000000	
0.00000000	0.00000000	0.00000000	
0.00000000	0.00000000	0.00000000	
0.00000000	0.00000000	0.00000000	
0.00000000	0.00000000	0.00000000	
0.00000000	0.00000000	0.00000000	
0.00000000	0.00000000	0.00000000	
0.00000000	0.00000000	0.00000000	
0.00000000	0.00000000	0.00000000	
0.00000000	0.00000000	0.00000000	
0.00000000	0.00000000	0.00000000	
0.00000000	0.00000000	0.00000000	
0.00000000	0.00000000	0.00000000	
0.00000000	0.00000000	0.00000000	
0.00000000	0.00000000	0.00000000	
0.00000000	0.00000000	0.00000000	
0.00000000	0.00000000	0.00000000	
0.00000000	0.00000000	0.00000000	
0.00000000	0.00000000	0.00000000	
0.00000000	0.00000000	0.00000000	
0.00000000	0.00000000	0.00000000	
0.00000000	0.00000000	0.00000000	
0.00000000	0.00000000	0.00000000	
0.00000000	0.00000000	0.00000000	
0.00000000	0.00000000	0.00000000	
0.00000000	0.00000000	0.00000000	
0.00000000	0.00000000	0.00000000	
0.00000000	0.00000000	0.00000000	
0.00000000	0.00000000	0.00000000	
0.00000000	0.00000000	0.00000000	
0.00000000	0.00000000	0.00000000	
0.00000000	0.00000000	0.00000000	
0.00000000	0.00000000	0.00000000	
0.00000000	0.00000000	0.00000000	
0.00000000	0.00000000	0.00000000	
0.00000000	0.00000000	0.00000000	
0.00000000	0.00000000	0.00000000	
0.00000000	0.00000000	0.00000000	
0.00000000	0.00000000	0.00000000	
0.00000000	0.00000000	0.00000000	
0.00000000	0.00000000	0.00000000	
0.00000000	0.00000000	0.00000000	
0.00000000	0.00000000	0.00000000	
0.00000000	0.00000000	0.00000000	
0.00000000	0.00000000	0.00000000	
0.00000000	0.00000000	0.00000000	
0.00000000	0.00000000	0.00000000	
0.00000000	0.00000000	0.00000000	
0.00000000	0.00000000	0.00000000	
0.00000000	0.00000000	0.00000000	
0.00000000	0.00000000	0.00000000	
0.00000000	0.00000000	0.00000000	
0.00000000	0.00000000	0.00000000	
0.00000000	0.00000000	0.00000000	
0.00000000	0.00000000	0.00000000	
0.00000000	0.00000000	0.00000000	
0.00000000	0.00000000	0.00000000	
0.00000000	0.00000000	0.00000000	
0.00000000	0.00000000	0.00000000	
0.00000000	0.00000000	0.00000000	
0.00000000	0.00000000	0.00000000	
0.00000000	0.00000000	0.00000000	
0.00000000	0.00000000	0.00000000	
0.00000000	0.00000000	0.00000000	
0.00000000	0.00000000	0.00000000	
0.00000000	0.00000000	0.00000000	
0.00000000	0.00000000	0.00000000	
0.00000000	0.00000000	0.00000000	
0.00000000	0.00000000	0.00000000	
0.00000000	0.00000000	0.00000000	
0.00000000	0.00000000	0.00000000	
0.00000000	0.00000000	0.00000000	
0.00000000	0.00000000	0.00000000	
0.00000000	0.00000000	0.00000000	
0.00000000	0.00000000	0.00000000	
0.00000000	0.00000000	0.00000000	
0.00000000	0.00000000	0.00000000	
0.00000000	0.00000000	0.00000000	
0.00000000	0.00000000	0.00000000	
0.00000000	0.00000000	0.00000000	
0.00000000	0.00000000	0.00000000	
0.00000000	0.00000000	0.00000000	
0.00000000	0.00000000	0.00000000	
0.00000000	0.00000000	0.00000000	
0.00000000	0.00000000	0.00000000	
0.00000000	0.00000000	0.00000000	
0.00000000	0.00000000	0.00000000	
0.00000000	0.00000000	0.00000000	
0.00000000	0.00000000	0.00000000	
0.00000000	0.00000000	0.00000000	
0.00000000	0.00000000	0.00000000	
0.00000000	0.00000000	0.00000000	
0.00000000	0.00000000	0.00000000	
0.00000000	0.00000000	0.00000000	
0.00000000	0.00000000	0.00000000	
0.00000000	0.00000000	0.00000000	
0.00000000	0.00000000	0.00000000	
0.00000000	0.00000000	0.00000000	
0.00000000	0.00000000	0.00000000	
0.00000000	0.00000000	0.00000000	
0.00000000	0.00000000	0.00000000	
0.00000000	0.00000000	0.00000000	
0.00000000	0.00000000	0.00000000	
0.00000000	0.00000000	0.00000000	
0.00000000	0.00000000	0.00000000	
0.00000000	0.00000000	0.00000000	
0.00000000	0.00000000	0.00000000	
0.00000000	0.00000000	0.00000000	
0.00000000	0.00000000	0.00000000	
0.00000000	0.00000000	0.00000000	
0.00000000	0.00000000	0.00000000	
0.00000000	0.00000000	0.00000000	
0.00000000	0.00000000	0.00000000	
0.00000000	0.00000000	0.00000000	
0.00000000	0.00000000	0.00000000	
0.00000000	0.00000000	0.00000000	
0.00000000	0.00000000	0.00000000	
0.00000000	0.00000000	0.00000000	
0.00000000	0.00000000	0.00000000	
0.00000000	0.00000000	0.00000000	
0.00000000	0.00000000	0.00000000	
0.00000000	0.00000000	0.00000000	
0.00000000	0.00000000	0.00000000	
0.00000000	0.00000000	0.00000000	
0.00000000	0.00000000	0.00000000	
0.00000000	0.00000000	0.00000000	
0.00000000	0.00000000	0.00000000	
0.00000000	0.00000000	0.00000000	
0.00000000	0.00000000	0.00000000	
0.00000000	0.00000000	0.00000000	
0.00000000	0.00000000	0.00000000	
0.00000000	0.00000000	0.00000000	
0.00000000	0.00000000	0.00000000	
0.00000000	0.00000000	0.00000000	
0.00000000	0.00000000	0.00000000	
0.00000000	0.00000000	0.00000000	
0.00000000	0.00000000	0.00000000	
0.00000000	0.00000000	0.00000000	
0.00000000	0.00000000	0.00000000	
0.00000000	0.00000000	0.00000000	
0.00000000	0.00000000	0.00000000	
0.00000000	0.00000000	0.00000000	
0.00000000	0.00000000	0.00000000	
0.00000000	0.00000000	0.00000000	
0.00000000	0.00000000	0.00000000	
0.00000000	0.00000000	0.00000000	
0.00000000	0.00000000	0.00000000	
0.00000000	0.00000000	0.00000000	
0.00000000	0.00000000	0.00000000	
0.00000000	0.00000000	0.00000000	
0.00000000	0.00000000	0.00000000	
0.00000000	0.00000000	0.00000000	
0.00000000	0.00000000	0.00000000	
0.00000000	0.00000000	0.00000000	
0.00000000	0.00000000	0.00000000	
0.00000000	0.00000000	0.00000000	
0.00000000	0.00000000	0.00000000	
0.00000000	0.00000000	0.00000000	
0.00000000	0.00000000	0.00000000	
0.00000000	0.00000000	0.00000000	
0.00000000	0.00000000	0.00000000	
0.00000000	0.00000000	0.00000000	
0.00000000	0.00000000	0.00000000	
0.00000000	0.00000000	0.00000000	
0.00000000	0.00000000	0.00000000	
0.00000000	0.00000000	0.00000000	
0.00000000	0.00000000	0.00000000	
0.00000000	0.00000000	0.00000000	
0.00000000	0.00000000	0.00000000	
0.00000000	0.00000000	0.00000000	
0.00000000	0.00000000	0.00000000	
0.00000000	0.00000000	0.00000000	
0.00000000	0.00000000	0.00000000	
0.00000000	0.00000000	0.00000000	
0.00000000	0.00000000	0.00000000	
0.00000000	0.00000000	0.00000000	
0.00000000	0.00000000	0.00000000	
0.00000000	0.00000000	0.00000000	
0.00000000	0.00000000	0.00000000	
0.00000000	0.00000000	0.00000000	
0.00000000	0.00000000	0.00000000	
0.00000000	0.00000000	0.00000000	
0.00000000	0.00000000	0.00000000	
0.00000000	0.00000000	0.00000000	
0.00000000	0.00000000	0.00000000	
0.00000000	0.00000000	0.00000000	
0.00000000	0.00000000	0.00000000	
0.00000000	0.00000000	0.00000000	
0.00000000	0.00000000	0.00000000	
0.00000000	0.00000000	0.00000000	
0.00000000	0.00000000	0.00000000	
0.00000000	0.00000000	0.00000000	
0.00000000	0.00000000	0.00000000	
0.00000000	0.00000000	0.00000000	
0.00000000	0.00000000	0.00000000	
0.00000000	0.00000000	0.00000000	
0.00000000	0.00000000	0.00000000	
0.00000000	0.00000000	0.00000000	
0.00000000	0.00000000	0.00000000	
0.00000000	0.00000000	0.00000000	
0.00000000	0.00000000	0.00000000	
0.00000000	0.00000000	0.00000000	
0.00000000	0.00000000	0.00000000	
0.00000000	0.00000000	0.00000000	
0.00000000	0.00000000	0.00000000	
0.00000000	0.00000000	0.00000000	
0.00000000	0.00000000	0.00000000	
0.00000000	0.00000000	0.00000000	
0.00000000	0.00000000	0.00000000	
0.00000000	0.00000000	0.00000000	
0.00000000	0.00000000	0.00000000	
0.00000000	0.00000000	0.00000000	
0.00000000	0.00000000	0.00000000	
0.00000000	0.00000000	0.00000000	
0.00000000	0.00000000	0.00000000	
0.00000000	0.00000000	0.00000000	
0.00000000	0.00000000	0.00000000	
0.00000000	0.00000000	0.00000000	
0.00000000	0.00000000	0.00000000	
0.00000000	0.00000000	0.00000000	
0.00000000	0.00000000	0.00000000	
0.00000000	0.00000000	0.00000000	
0.00000000	0.00000000	0.00000000	
0.00000000	0.00000000	0.00000000	
0.00000000	0.00000000	0.00000000	
0.00000000	0.00000000	0.00000000	
0.00000000	0.00000000	0.00000000	
0.00000000	0.00000000	0.00000000	
0.00000000	0.00000000	0.00000000	
0.00000000	0.00000000	0.00000000	
0.00000000	0.00000000	0.00000000	
0.00000000	0.00000000	0.00000000	
0.00000000	0.00000000	0.00000000	
0.00000000	0.00000000	0.00000000	
0.00000000	0.00000000	0.00000000	
0.00000000	0.00000000	0.00000000	
0.00000000	0.00000000	0.00000000	
0.00000000	0.00000000	0.00000000	
0.00000000	0.00000000	0.00000000	
0.00000000	0.00000000	0.00000000	
0.00000000	0.00000000	0.00000000	
0.00000000	0.00000000	0.00000000	
0.00000000	0.00000000	0.00000000	
0.00000000	0.00000000	0.00000000	
0.00000000	0.00000000	0.00000000	
0.00000000	0.00000000	0.00000000	
0.00000000	0.00000000	0.00000000	
0.00000000	0.00000000	0.00000000	
0.00000000	0.00000000	0.00000000	
0.00000000	0.00000000	0.00000000	
0.00000000	0.00000000	0.00000000	
0.00000000	0.00000000	0.00000000	
0.00000000	0.00000000	0.00000000	
0.00000000	0.00000000	0.00000000	
0.00000000	0.00000000	0.00000000	
0.00000000	0.00000000	0.00000000	
0.00000000	0.00000000	0.00000000	
0.00000000	0.00000000	0.00000000	
0.00000000	0.00000000	0.00000000	
0.00000000	0.00000000	0.00000000	
0.00000000	0.00000000	0.00000000	
0.00000000	0.00000000	0.00000000	
0.00000000	0.00000000	0.00000000	
0.00000000	0.00000000	0.00000000	
0.00000000	0.00000000	0.00000000	
0.00000000	0.00000000	0.00000000	
0.00000000	0.00000000	0.00000000	
0.00000000	0.00000000	0.00000000	
0.00000000	0.00000000	0.00000000	
0.00000000	0.00000000	0.00000000	
0.00000000	0.00000000	0.00000000	
0.00000000	0.00000000	0.00000000	
0.00000000	0.00000000	0.00000000	
0.00000000	0.00000000	0.00000000	
0.00000000	0.00000000	0.00000000	
0.00000000	0.00000000	0.00000000	
0.00000000	0.00000000	0.00000000	
0.00000000	0.00000000	0.00000000	
0.00000000	0.00000000	0.00000000	
0.00000000	0.00000000	0.00000000	
0.00000000	0.00000000	0.00000000	
0.00000000	0.00000000	0.00000000	
0.00000000	0.00000000	0.00000000	
0.00000000	0.00000000	0.00000000	
0.00000000	0.00000000	0.00000000	
0.00000000	0.00000000	0.00000000	
0.00000000	0.00000000	0.00000000	
0.00000000	0.00000000	0.00000000	
0.00000000	0.00000000	0.00000000	
0.00000000	0.00000000	0.00000000	
0.00000000	0.00000000	0.00000000	
0.00000000	0.00000000	0.00000000	
0.00000000	0.00000000	0.00000000	
0.00000000	0.00000000	0.00000000	
0.00000000	0.00000000	0.00000000	
0.00000000	0.00000000	0.00000000	
0.00000000	0.00000000	0.00000000	
0.00000000	0.00000000	0.00000000	
0.00000000	0.00000000	0.00000000	
0.00000000	0.00000000	0.00000000	
0.00000000	0.00000000	0.00000000	
0.00000000	0.00000000	0.00000000	
0.00000000	0.00000000	0.00000000	
0.00000000	0.00000000	0.00000000	
0.00000000	0.00000000	0.00000000	
0.00000000	0.00000000	0.00000000	
0.00000000	0.00000000	0.00000000	
0.00000000	0.00000000	0.00000000	
0.00000000	0.00000000	0.00000000	
0.00000000	0.00000000	0.00000000	
0.00000000	0.00000000	0.00000000	
0.00000000	0.00000000	0.00000000	
0.00000000	0.00000000	0.00000000	
0.00000000	0.00000000	0.00000000	
0.00000000	0.00000000	0.00000000	
0.00000000	0.00000000	0.00000000	
0.00000000	0.00000000	0.00000000	
0.00000000	0.00000000	0.00000000	
0.00000000	0.00000000	0.00000000	
0.00000000	0.00000000	0.00000000	
0.00000000	0.00000000	0.00000000	
0.00000000	0.00000000	0.00000000	
0.00000000	0.00000000	0.00000000	
0.00000000	0.00000000	0.00000000	
0.00000000	0.00000000	0.00000000	
0.00000000	0.00000000	0.00000000	
0.00000000	0.00000000	0.00000000	
0.00000000	0.00000000	0.00000000	
0.00000000	0.00000000	0.00000000	
0.00000000	0.00000000	0.00000000	
0.00000000	0.00000000	0.00000000	
0.00000000	0.00000000	0.00000000	
